url_length,domain_is_IP,num_subdomains,suspicious_keywords,symbol_count,https,tld_in_domain,num_hyperlinks,num_internal_links,num_external_links,num_script_tags,num_iframes,has_meta_refresh,hidden,empty_link,login_form,internal_external_resource,redirect,title_domain,is_link_valid,multiple_https_check,form_empty_action,is_mail,status_bar_customization,has_eval,has_document_write,has_window_open,has_setTimeout,has_setInterval,has_obfuscated_code,has_event_listeners,num_css_files,num_external_css,num_important,non_standard_colors,unusual_font_family,use_of_display_none,label
69,0,2,0,1,0,1,21,0,14,10,0,0,0,0,0,18,0,0,1,1,0,0,0,0,0,0,22,6,8,47,1,1,6,66,4,3,1
42,1,2,0,0,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
24,0,1,0,0,1,1,222,9,209,42,1,0,1,3,0,89,0,0,1,1,0,0,0,0,0,1,56,1,19,75,4,2,133,391,30,75,0
15,0,1,0,0,1,0,178,127,27,60,2,0,0,2,0,136,0,0,1,1,0,0,0,0,0,1,21,6,54,17,27,4,145,650,191,149,0
21,0,1,0,0,1,1,114,12,98,54,1,0,1,0,0,193,0,0,1,1,0,0,0,0,0,0,7,1,18,136,14,1,11,66,22,16,0
57,0,2,1,5,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
27,0,1,0,0,1,0,65,23,11,20,1,0,1,24,0,63,0,0,1,1,0,1,0,0,0,4,30,1,8,56,1,1,39,900,199,88,0
16,0,1,0,0,1,0,200,153,41,11,1,0,0,0,0,47,0,0,1,1,0,1,0,1,0,1,41,5,8,91,2,2,54,384,335,125,0
38,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,1,2,0,0,1,0,18,0,0,1,0,0,0,5,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,336,0,1
16,0,1,0,0,1,1,9,1,8,8,1,0,0,0,0,27,0,0,1,1,0,0,0,1,0,0,18,2,2,7,0,0,0,0,0,0,0
43,0,2,0,4,1,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
23,0,1,0,2,1,1,58,38,13,13,1,0,1,1,0,53,0,0,1,1,0,0,0,2,1,8,95,12,6,253,1,1,419,2531,908,610,0
42,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,1
44,1,2,0,1,1,0,16,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,20,0,1
19,0,1,0,0,1,1,28,18,10,8,0,0,0,0,0,132,0,0,1,1,0,0,0,0,0,0,34,3,5,28,1,1,3,132,8,18,0
22,0,1,0,0,1,1,72,0,65,38,0,0,0,6,0,67,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,3,370,1408,91,101,0
42,1,2,0,1,0,0,24,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
21,0,1,0,0,1,1,30,14,16,39,1,0,0,0,0,121,0,0,1,1,0,0,0,0,1,0,157,15,20,266,4,1,90,136,106,60,0
52,0,2,0,0,1,0,2,0,0,3,0,0,0,2,0,8,0,0,0,0,0,0,0,0,0,2,53,5,2,23,3,2,3106,2668,240,52,1
58,0,2,0,2,1,1,2,0,1,2,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,1,1,0,0,1,1,145,50,11,30,0,0,1,0,0,54,0,0,1,1,0,0,0,2,1,60,55,16,15,25,4,1,73,689,25,56,1
18,0,1,0,0,1,1,101,92,6,26,1,0,0,1,0,62,0,0,1,1,0,0,0,0,0,0,51,3,9,49,5,4,1048,624,43,60,0
20,0,1,0,0,1,1,217,1,203,43,1,0,1,12,0,306,0,0,1,1,0,0,0,1,0,2,207,8,22,112,75,2,605,959,218,294,0
39,0,1,0,0,0,1,10,0,9,1,0,0,0,1,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,2,1,9,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
26,0,1,0,0,1,1,3,1,2,7,1,0,0,0,0,15,0,0,1,1,0,0,0,0,0,1,24,2,5,25,0,0,0,0,0,0,1
19,1,1,0,0,0,1,75,5,44,28,0,0,0,3,0,79,0,0,1,1,0,0,0,0,0,0,49,2,22,34,4,2,69,482,11,44,1
22,1,2,0,0,1,0,12,2,10,1,0,0,0,0,0,11,0,0,1,1,0,0,0,0,0,0,1,0,1,1,2,2,273,664,5,19,0
44,1,2,0,2,1,0,0,0,0,8,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,23,1,3,16,2,2,0,0,4,0,1
29,0,2,1,0,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
23,0,1,0,0,1,1,42,15,24,7,0,0,0,1,0,20,0,0,1,1,0,0,0,0,0,0,20,3,5,8,2,2,42,86,52,9,0
17,0,1,0,0,1,0,698,670,13,19,0,0,0,15,0,105,0,0,1,1,0,0,0,0,0,1,21,1,2,61,1,1,13,553,12,93,0
41,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,0,187,159,27,17,0,0,0,0,0,74,0,0,1,1,0,0,0,0,0,0,27,1,13,37,4,1,10,153,61,34,0
31,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17,0,1,0,0,1,1,231,4,224,46,1,0,1,2,0,141,0,0,1,1,0,0,0,0,0,0,45,0,25,139,21,8,238,628,204,80,0
27,1,2,0,0,1,0,327,0,272,35,0,0,1,5,0,138,0,0,1,1,0,0,1,6,1,3,97,7,18,74,14,10,197,2352,225,149,1
25,0,2,0,0,1,0,72,45,19,18,0,0,1,2,0,58,0,0,1,1,0,1,0,0,0,2,65,10,10,49,3,2,89,2226,93,50,0
42,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1,2,0,2,1,0,43,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,2,8,1,0,0,29,10,1,1
23,0,1,0,0,1,1,114,86,28,5,0,0,1,0,0,69,0,0,1,1,0,0,0,0,0,0,63,3,4,66,3,2,56,178,6,20,0
63,0,2,0,4,1,0,3,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,17,0,1
21,0,1,0,0,1,1,465,4,431,28,1,0,1,9,0,100,0,0,1,1,0,0,0,0,0,0,69,12,4,78,1,1,0,0,8,0,0
19,0,2,0,0,1,0,402,322,72,24,1,0,0,2,0,228,0,0,1,1,0,0,0,0,0,0,33,8,4,16,1,1,34,350,74,87,0
28,0,2,0,0,1,1,207,189,18,29,0,0,0,0,0,144,0,0,1,1,0,0,0,0,0,1,51,3,22,65,5,1,28,106,16,13,0
55,1,2,0,0,1,0,42,0,0,2,0,0,1,42,0,6,0,0,0,0,0,0,0,0,0,0,8,0,1,6,2,2,3295,641,53,78,1
18,0,1,0,0,1,1,50,35,10,4,0,0,0,5,0,29,0,0,1,1,0,0,0,0,0,0,6,0,3,16,0,0,0,0,0,0,0
52,1,2,0,3,1,0,15,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,132,102,26,17,2,0,0,4,0,47,0,0,1,1,0,0,0,0,0,1,77,7,2,102,1,1,134,431,38,69,0
26,0,1,0,0,1,1,140,6,95,85,0,0,1,38,0,175,0,0,1,1,0,0,0,0,0,1,93,9,40,59,27,9,844,941,67,192,0
22,0,1,0,0,1,1,0,0,0,15,1,0,0,0,0,40,0,0,0,0,0,0,0,2,3,10,300,22,6,229,6,4,411,1545,334,147,0
24,0,2,0,0,1,1,156,74,82,29,1,0,0,0,0,59,0,0,1,1,0,0,0,0,3,0,84,25,20,102,2,2,2,238,8,23,0
60,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21,0,1,0,0,1,1,74,0,73,12,0,0,0,0,0,34,0,0,1,1,0,0,0,0,0,0,30,3,5,15,1,0,11,62,44,1,0
14,0,1,0,0,1,0,127,118,8,29,1,0,0,0,0,158,0,0,1,1,0,0,0,0,0,2,107,14,24,110,18,8,116,87,101,35,0
16,0,1,0,0,1,1,148,12,122,38,1,0,0,10,0,153,0,0,1,1,0,0,0,0,0,4,294,15,28,41,23,4,400,122,249,112,0
16,0,1,0,0,1,1,593,568,23,10,1,0,1,1,0,25,0,0,1,1,0,0,0,0,0,0,33,4,6,12,6,2,1468,460,45,77,0
26,0,2,0,0,1,1,1,0,1,7,0,0,0,0,0,27,0,0,1,0,0,0,0,0,0,0,82,4,5,143,2,2,6,55,59,11,0
45,0,2,0,8,1,0,3,0,3,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
22,0,1,0,0,1,1,261,80,171,52,1,0,1,2,0,153,0,0,1,1,0,0,0,0,0,3,37,0,28,46,25,6,230,1217,80,78,0
17,0,1,0,0,1,1,147,90,49,33,1,0,1,2,0,58,0,0,1,1,0,0,0,0,0,1,43,1,13,25,4,1,60,291,30,63,0
17,0,1,0,0,1,1,248,126,80,36,2,0,1,3,0,95,0,0,1,1,0,0,0,0,0,0,63,4,7,33,3,3,1517,1839,312,256,0
32,1,2,0,1,0,0,0,0,0,5,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,25,0,3,34,1,0,39,34,9,26,1
19,0,1,0,0,1,1,98,10,69,60,1,0,0,9,0,161,0,0,1,1,0,0,0,1,0,2,70,2,29,90,29,12,97,492,324,113,0
25,0,1,0,0,1,0,255,0,248,45,0,0,0,3,0,99,0,0,1,1,0,0,0,22,1,3,149,28,21,185,11,8,1097,660,1023,63,0
20,1,1,0,0,0,1,1,0,1,10,0,0,0,0,0,14,0,0,1,0,0,0,0,0,1,1,10,1,3,4,1,0,3,13,0,1,1
44,1,2,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18,0,1,0,0,1,0,70,1,62,15,1,0,0,1,0,44,0,0,1,1,0,0,0,2,0,1,53,6,6,60,4,3,1551,725,41,99,0
32,0,2,0,0,1,0,1,0,1,3,0,0,0,0,0,7,0,1,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
18,0,1,0,0,1,0,112,1,110,22,0,0,0,0,0,75,0,0,1,1,0,0,0,0,2,4,78,6,8,126,3,3,7,475,74,34,0
20,0,2,0,0,1,1,556,400,149,13,1,0,0,2,0,113,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,32,1229,230,108,0
32,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15,15,0,1
32,0,2,1,0,1,0,2,0,2,3,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
24,0,1,0,0,1,0,184,9,169,12,4,0,0,5,0,52,0,0,1,1,0,0,0,5,0,1,37,7,8,8,5,5,311,522,21,42,0
29,0,2,1,0,1,0,1,0,1,5,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,25,0,3,34,1,0,42,19,9,26,1
53,0,2,0,6,1,0,1,0,0,3,1,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,1,42,19,8,26,1
26,0,1,0,0,1,0,262,226,34,17,0,0,0,1,0,31,0,0,1,1,0,0,0,9,0,0,114,14,12,109,4,3,95,367,26,40,0
34,0,2,1,0,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
30,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,41,1,2,72,2,1,61,1266,14,44,1
29,0,2,0,0,1,0,305,188,79,67,0,0,1,2,0,130,0,0,1,1,0,1,0,1,0,3,144,10,50,103,26,10,2697,1519,240,255,0
19,0,1,0,0,1,0,279,87,147,104,0,0,1,11,0,327,0,0,1,1,0,0,0,1,0,5,151,14,66,37,34,11,2252,1163,377,228,1
70,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19,0,1,0,0,1,0,233,162,62,14,3,0,0,0,0,254,0,0,1,1,0,1,0,0,0,0,13,1,3,5,2,1,566,769,36,92,0
34,1,2,0,0,1,0,39,0,10,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
25,0,2,0,0,1,1,166,0,164,12,0,0,0,0,0,29,0,0,1,1,0,1,0,1,0,0,13,0,5,14,9,3,30,158,64,11,0
27,0,1,0,0,1,1,55,23,28,14,2,0,0,3,0,53,0,0,1,1,0,0,0,0,0,0,23,1,7,29,2,2,193,653,49,37,0
38,0,1,0,0,0,1,32,19,2,10,0,0,0,8,0,39,0,0,1,1,0,1,0,1,0,0,18,2,6,10,7,4,938,583,30,30,1
31,1,2,0,0,0,0,1,0,0,10,1,0,0,0,0,18,0,0,0,0,1,0,0,0,1,0,28,2,6,12,3,3,66,298,12,25,1
34,0,1,0,1,1,1,48,0,46,15,0,0,0,0,0,38,0,0,1,1,0,0,0,0,0,1,85,7,5,38,1,1,1143,748,17,50,1
17,0,1,0,0,1,0,1,0,1,57,0,0,0,0,0,71,0,0,1,0,0,0,0,8,1,9,344,20,19,193,8,5,840,151,510,14,0
23,0,1,0,0,1,1,327,0,324,9,1,0,0,0,0,157,0,0,1,1,0,0,0,1,0,4,42,1,4,34,2,1,33,334,50,19,0
25,0,1,0,0,1,1,156,128,24,64,5,0,0,0,0,134,0,0,1,1,0,0,0,0,0,0,45,3,60,33,34,10,93,359,118,93,0
21,0,2,0,0,1,0,41,13,14,33,0,0,1,1,0,47,0,0,1,1,0,1,0,0,2,4,89,2,2,11,1,0,11,45,0,0,0
38,0,2,1,1,1,1,13,1,8,17,0,0,0,0,0,34,0,0,1,1,0,0,0,0,0,0,9,0,3,8,2,2,261,818,595,122,1
20,0,2,0,0,1,0,170,10,153,8,2,0,0,3,0,31,0,0,1,1,0,1,0,0,0,0,19,2,4,7,5,2,53,234,32,73,0
66,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1
20,0,1,0,0,1,1,4,4,0,2,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,38,2,1,47,1,1,1295,366,9,46,0
23,0,1,0,0,1,1,521,305,210,14,2,0,1,3,0,88,0,1,1,1,0,0,0,0,0,1,54,5,6,88,1,1,6,139,38,138,0
22,0,1,0,1,1,1,163,8,148,17,0,0,1,0,0,72,0,0,1,1,0,0,0,0,0,0,23,3,12,22,5,2,28,9,9,10,0
33,0,2,1,1,0,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
19,1,1,0,0,1,0,27,2,2,13,0,0,0,0,0,47,0,0,1,1,0,0,0,0,0,0,55,3,13,42,10,10,1544,573,28,66,1
25,0,1,0,0,1,1,138,0,132,69,0,0,1,5,1,139,0,0,1,1,0,0,0,0,0,2,80,12,36,142,16,6,154,609,86,101,0
26,0,1,0,1,1,0,27,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,1,2,0,10,0,1,13,0,0,4,0,0,0,12,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,86,431,176,31,1
19,0,1,0,0,1,1,102,1,99,48,1,0,1,0,0,102,0,0,1,1,0,1,0,4,0,6,58,8,25,78,21,5,1297,1169,69,71,0
54,0,2,1,1,0,1,1,0,0,6,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0,1
81,1,4,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23,0,1,0,0,1,1,185,135,42,26,0,0,0,1,0,88,0,0,1,1,0,1,0,1,0,0,93,12,20,23,21,7,326,695,98,55,0
59,0,2,1,0,1,1,6,0,6,8,0,0,0,0,0,20,0,0,1,1,0,0,0,0,0,0,8,0,4,10,5,2,53,257,30,50,1
41,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,1,19,1,1,0,9,3,1,1
42,0,2,0,2,0,0,1,0,1,0,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,12,0,1
21,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20,0,1,0,0,1,1,276,200,16,56,0,0,1,56,0,150,0,0,1,1,0,0,0,0,0,0,94,5,20,195,15,13,64,22,29,59,0
21,0,1,0,1,1,1,87,69,14,7,1,0,0,0,0,23,0,0,1,1,0,0,0,0,0,0,17,1,6,24,2,2,2913,428,11,38,0
25,0,1,0,0,1,1,8,1,3,7,1,0,1,2,1,12,0,0,1,1,0,1,0,0,0,0,15,0,4,6,2,1,71,77,30,13,0
46,0,2,0,7,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
46,0,2,0,2,0,0,30,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
174,0,3,0,1,0,0,12,0,0,0,0,0,0,11,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,24,0,1
40,1,2,0,0,0,0,28,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
46,0,2,0,0,1,0,3,0,0,2,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1
20,0,1,0,0,1,1,149,108,27,51,0,0,1,7,0,118,0,0,1,1,0,0,0,1,0,2,180,9,17,233,11,7,1145,623,130,279,0
21,0,1,0,0,1,1,227,38,185,58,3,0,0,2,0,123,0,0,1,1,0,0,0,2,0,2,74,10,14,62,5,2,716,285,109,91,0
42,0,1,0,2,1,1,31,0,30,15,0,0,0,0,0,37,0,0,1,1,0,0,0,0,0,1,85,7,5,38,1,1,1143,748,17,50,1
87,0,1,0,2,1,0,4,0,0,6,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0,0,9,0,3,7,0,0,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,11,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,1,4,3,5,9,2,2,257,102,42,155,1
15,0,1,0,0,1,0,152,1,47,18,1,0,1,2,0,45,0,0,1,1,0,0,0,9,0,0,29,4,11,16,6,4,723,675,57,54,0
24,0,1,0,0,1,1,257,70,179,26,1,0,1,8,0,101,0,0,1,1,0,0,0,0,0,1,77,1,5,94,9,5,1980,616,39,104,0
57,1,2,0,3,0,0,8,0,1,1,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,1
41,1,2,0,1,0,0,45,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13,0,1
19,0,2,0,0,1,1,164,0,159,17,0,0,0,0,0,78,0,0,1,1,0,0,0,0,0,15,72,9,3,173,3,3,94,1016,534,113,0
46,0,2,0,9,0,0,3,0,2,3,0,0,0,1,0,7,0,0,1,1,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
24,0,1,0,1,1,1,2,0,2,16,0,0,0,0,0,22,1,0,1,1,0,0,0,0,0,0,59,6,4,27,3,3,2444,1550,35,69,1
27,0,1,1,0,1,1,0,0,0,16,0,0,0,0,0,151,0,0,0,0,0,0,0,5,0,12,137,7,15,209,6,2,1805,2214,32,90,1
19,0,1,0,0,1,1,90,0,89,55,2,0,1,0,0,110,0,0,1,1,0,0,0,0,0,0,31,3,10,24,0,0,0,0,0,0,0
48,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
49,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,0,2,0,2,1,0,8,5,0,4,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,12,2,3,5,4,2,4,29,21,5,1
29,0,2,0,0,1,0,87,63,21,12,0,0,1,2,0,46,0,0,1,1,0,0,0,0,0,0,37,6,7,49,4,4,1058,665,29,32,0
32,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,0,2,0,0,1,1,71,0,53,10,0,0,0,0,0,29,0,0,1,1,0,0,0,8,0,1,22,0,2,15,2,1,33,109,7,15,0
16,0,2,0,0,1,0,247,195,35,59,0,0,0,11,0,97,0,0,1,1,0,0,0,2,0,5,77,6,48,34,8,5,1582,1446,482,321,0
51,0,2,1,9,0,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
18,0,1,0,0,1,1,100,2,75,43,0,0,0,20,0,94,0,0,1,1,0,0,0,0,0,0,111,10,25,166,21,14,615,786,221,189,0
23,0,1,0,0,1,1,250,209,29,54,2,0,1,0,0,187,0,0,1,1,0,0,0,3,0,0,87,9,27,100,5,4,278,472,43,112,0
48,0,2,0,3,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26,1
20,0,1,0,0,1,1,177,158,15,26,2,0,0,0,0,97,0,0,1,1,0,0,0,1,0,3,112,4,14,126,6,6,81,692,105,87,0
32,0,2,0,1,1,0,1,0,1,3,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,17,0,2,34,1,0,42,19,8,26,1
27,0,2,0,0,1,1,22,0,3,0,0,0,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1
27,0,1,0,0,1,1,133,0,113,12,0,0,0,0,0,42,0,0,1,1,0,0,0,0,0,1,27,1,8,18,1,1,86,251,23,58,0
35,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,1,5,1,1,1715,298,9,39,1
23,0,1,0,0,1,0,245,216,19,24,0,0,1,2,0,68,0,0,1,1,0,0,0,2,0,15,77,7,16,49,6,2,307,987,139,227,0
25,0,1,0,0,1,1,238,2,235,28,1,0,1,0,0,99,0,0,1,1,0,0,0,22,0,4,76,16,8,126,22,10,1083,193,48,59,0
22,0,1,0,0,1,1,103,19,43,9,0,0,0,41,0,66,0,0,1,1,0,0,1,4,0,1,22,4,2,7,1,0,44,35,3,19,0
27,0,2,0,0,1,1,4,0,1,25,0,0,1,1,0,34,0,0,1,0,0,0,0,2,0,2,72,17,9,59,5,1,444,450,69,102,1
38,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,13,0,2,18,2,2,0,55,18,10,1
