42,0,2,0,0,1,0,30,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,14,14,0
77,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,2,0,2,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,2,0,3,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,0,1,0,0,1,0,0,0,0,5,0,0,0,0,0,13,0,0,0,0,0,0,0,2,1,16,197,31,3,198,2,2,162,1998,93,96
52,1,2,0,0,1,0,0,0,0,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,72,2,2,45,1,1,3,16,2,3
28,0,1,0,0,1,1,6,0,0,4,0,0,0,2,0,11,0,0,0,0,0,0,0,0,0,0,8,2,4,10,2,1,1715,305,10,39
45,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,1,2,0,1,1,1,0,0,0,6,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,12,2,3,12,0,0,0,0,0,0
45,0,1,0,0,1,1,4,0,2,1,0,0,0,1,0,5,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0
40,0,2,1,3,0,0,1,0,0,3,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,17,0,2,34,1,0,39,27,8,26
60,0,1,0,0,1,1,8,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,49,310,25,34
59,0,1,0,0,1,1,6,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,49,310,25,34
54,0,1,0,0,1,1,8,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,49,310,25,34
55,0,1,0,0,1,1,8,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,49,310,25,34
38,1,2,0,0,1,0,0,0,0,6,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,15,2,4,12,4,3,932,459,16,27
48,1,3,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,0,0,0
18,0,1,0,0,1,0,109,1,107,14,0,0,0,0,0,105,0,0,1,1,0,0,0,0,0,1,97,5,12,45,2,2,64,339,71,18
71,0,1,0,3,1,1,0,0,0,2,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,8,0,1,6,0,0,0,0,0,0
71,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,2,0,0,1,0,97,0,94,19,1,0,1,0,1,70,0,0,1,1,0,0,0,0,0,3,18,2,8,87,0,0,0,0,0,0
24,0,2,0,0,0,1,43,13,3,16,0,0,0,25,0,105,0,0,1,1,0,0,0,1,0,0,32,5,16,38,12,9,925,635,38,51
37,0,2,0,1,0,1,0,0,0,2,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,37,0,2,36,4,2,4048,1019,16,28
33,1,2,0,0,0,0,16,16,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0
19,0,1,0,0,1,1,71,27,25,6,0,0,0,0,0,191,0,0,1,1,0,0,0,4,0,8,134,4,2,220,1,1,1,5,2,4
21,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,0,1,0,0,1,0,319,16,292,33,2,0,0,8,0,124,0,0,1,1,0,0,0,0,1,2,44,6,20,38,11,7,52,594,36,120
24,0,1,0,0,1,1,123,52,56,48,1,0,0,7,0,208,0,0,1,1,0,0,0,0,0,1,92,7,14,94,20,6,2087,1604,54,163
21,0,1,0,0,1,0,100,13,81,52,0,0,1,2,0,79,0,0,1,1,0,0,1,2,2,9,155,29,18,46,10,2,247,1338,65,136
20,0,1,0,0,1,1,82,1,13,13,0,0,0,7,0,114,0,0,1,1,0,0,0,0,0,0,33,0,6,51,1,0,39,362,126,186
22,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,1,1,87,79,8,31,0,0,0,0,0,76,0,0,1,1,0,0,0,5,0,1,66,6,17,60,1,1,9,108,89,36
23,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,1,7,0,0,0,0,0,0
22,1,1,0,0,1,0,104,0,103,6,0,0,0,0,0,36,0,0,1,1,0,0,0,0,0,0,25,4,3,17,2,1,24,176,4,9
20,0,1,0,0,1,0,86,18,68,3,1,0,0,0,0,51,0,0,1,1,0,0,0,0,0,0,23,3,1,10,0,0,0,0,0,0
20,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,7,1,1,9,0,0,0,0,0,0
22,1,1,0,0,1,1,1,0,1,2,0,1,0,0,0,3,0,1,1,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0
21,0,1,0,0,1,1,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,1,1,0,0,1,1,25,13,4,45,0,0,1,4,0,151,0,0,1,1,0,0,0,0,0,0,32,3,6,16,1,0,1,9,0,0
17,0,1,0,0,1,1,73,57,16,64,0,0,0,0,0,86,0,0,1,1,0,0,0,0,0,0,78,6,37,158,4,1,140,135,54,11
22,0,1,0,0,1,1,218,1,190,40,1,0,0,5,0,277,0,0,1,1,0,0,0,64,0,1,227,26,14,227,19,8,538,380,104,104
17,0,1,0,0,1,0,31,7,24,11,0,0,1,0,0,12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,1,1,248,17,218,12,1,0,0,10,0,63,0,0,1,1,0,0,0,0,0,0,56,1,6,191,10,6,599,1053,329,117
17,0,1,0,0,1,1,0,0,0,20,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,11,0,2,12,1,1,0,0,10,0
17,0,2,0,0,1,0,276,36,223,36,1,0,1,11,0,88,0,1,1,1,0,0,0,3,3,0,74,8,23,92,7,2,33,195,20,61
22,0,1,0,0,1,1,38,25,8,13,0,0,0,5,0,48,0,0,1,1,0,0,0,0,0,0,4,0,1,4,1,1,0,0,8,0
21,0,1,0,0,1,1,192,179,10,24,1,0,0,3,0,99,0,0,1,1,0,0,0,0,0,0,84,0,14,66,1,1,43,129,25,59
27,0,1,0,0,1,1,328,226,99,51,2,0,0,1,0,170,0,0,1,1,0,0,0,5,0,1,82,5,7,80,2,2,22,89,205,83
19,0,1,0,0,1,1,101,70,25,52,0,0,0,3,0,229,0,0,1,1,0,1,0,2,0,5,216,15,17,146,3,3,2229,3766,35,79
20,0,1,0,0,1,1,13,2,11,14,1,0,0,0,0,24,0,0,1,1,0,0,0,0,0,0,43,2,5,23,1,0,4,1,3,6
21,0,1,0,1,1,0,18,0,10,32,0,0,1,7,0,87,0,0,1,1,0,0,0,0,0,1,40,4,20,48,18,6,1468,3743,88,172
17,0,1,0,0,1,0,31,7,24,13,0,0,1,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,1,0,0,1,1,78,39,29,17,1,0,0,0,0,92,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
20,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,1,1,287,166,116,11,0,0,0,0,0,159,0,0,1,1,0,0,0,0,0,4,94,9,6,287,2,2,517,450,185,197
20,0,1,0,0,1,1,154,112,39,26,0,0,0,2,0,107,0,0,1,1,0,0,0,0,0,1,46,1,4,55,1,1,526,4513,142,327
28,0,1,0,0,1,1,0,0,0,12,0,0,0,0,0,16,0,0,0,0,0,0,0,2,1,3,27,3,7,23,0,0,0,0,0,0
15,0,1,0,0,1,0,157,7,149,6,0,0,1,0,0,89,0,0,1,1,0,0,0,0,0,1,61,5,2,193,1,1,249,725,50,67
19,0,1,0,0,1,1,198,149,49,97,0,0,0,1,0,196,0,0,1,1,0,0,0,0,0,0,53,4,30,502,46,0,18,47,44,16
26,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,0,1,0,0,1,0,68,38,26,6,0,0,0,1,0,25,0,0,1,1,0,0,0,0,0,0,7,2,3,5,2,1,113,913,18,50
19,0,1,0,0,1,0,2,0,2,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,2,0,0,1,1,30,7,23,13,0,0,1,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,1,0,0,1,1,62,39,21,29,1,0,0,2,0,59,0,0,1,1,0,0,0,0,0,0,53,14,16,59,3,1,25,11,14,8
24,0,1,0,0,1,1,202,47,141,51,0,0,0,1,0,137,0,0,1,1,0,0,0,3,2,0,235,14,26,86,1,1,1487,1343,85,182
20,0,2,0,0,1,0,30,7,23,13,0,0,1,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,0,96,57,36,12,3,0,1,1,0,73,0,0,1,1,0,0,0,0,0,1,37,3,10,70,4,3,133,1822,306,126
17,0,1,0,0,1,1,67,7,56,16,1,0,0,0,0,45,0,0,1,1,0,1,0,0,0,1,69,4,8,76,5,2,2141,793,100,73
16,0,1,0,0,1,1,0,0,0,8,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,3,75,8,5,99,1,0,0,0,5,0
17,0,1,0,0,1,0,204,179,23,22,0,0,0,0,0,102,0,0,1,1,0,1,0,1,0,18,86,3,13,75,3,3,109,153,33,68
18,0,1,0,0,1,1,151,2,145,9,0,0,1,0,0,174,0,0,1,1,0,1,0,0,0,0,17,0,3,37,3,2,23,576,8,20
24,0,1,0,0,1,1,138,93,38,44,7,0,0,5,0,114,0,0,1,1,0,0,0,2,1,2,47,7,12,134,3,2,0,158,40,18
15,0,1,0,0,1,1,5,3,2,2,1,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,8,0,1,7,0,0,0,0,0,0
20,0,1,0,0,1,0,84,60,11,11,1,0,1,0,0,16,0,0,1,1,0,0,0,0,0,1,27,3,6,7,1,1,0,0,6,0
21,0,1,0,0,1,1,564,97,463,34,0,0,0,0,0,93,0,0,1,1,0,0,0,2,0,16,143,12,25,138,4,2,777,895,36,71
18,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,0,1,0,0,1,1,645,13,630,131,0,0,0,0,0,267,0,0,1,1,0,0,0,1,0,3,127,9,72,130,88,1,2,1057,50,29
21,0,2,0,0,1,1,31,7,24,13,0,0,1,0,0,14,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,0,1,0,0,1,1,33,8,21,81,1,0,1,0,0,111,0,0,1,1,0,0,0,15,13,12,142,10,23,258,13,11,1772,3218,206,352
19,0,1,0,0,1,1,17,3,14,7,0,0,0,0,0,13,0,0,1,1,0,0,0,0,0,1,13,0,6,10,1,1,17,68,8,9
15,0,1,0,0,1,0,163,112,17,131,1,0,0,1,0,234,0,0,1,1,0,0,0,5,0,0,56,15,104,53,27,0,81,972,80,37
15,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,0,1,0,0,1,0,76,55,19,9,0,0,0,1,0,76,0,0,1,1,0,0,0,0,0,0,24,0,1,9,0,0,0,0,0,0
25,0,1,0,0,1,1,108,75,22,17,1,0,1,4,0,70,0,0,1,1,0,0,0,0,0,0,35,0,8,59,1,1,39,92,13,57
22,0,1,0,0,1,1,56,14,37,22,0,0,1,0,0,44,0,0,1,1,0,0,0,0,0,0,12,0,5,23,4,2,92,154,39,40
20,0,1,0,0,1,0,1,0,1,53,0,0,0,0,0,101,0,0,1,0,0,0,0,0,0,9,138,7,45,219,0,0,0,0,0,0
23,0,1,0,0,1,1,430,12,411,34,1,0,0,7,0,148,0,0,1,1,0,0,0,0,0,17,121,27,7,80,3,3,1190,6959,1411,330
16,0,1,0,0,1,1,0,0,0,47,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,3,29,2,8,74,2,0,458,699,415,38
16,0,1,0,0,1,0,258,6,114,10,2,0,0,1,0,41,0,0,1,1,0,0,0,0,0,0,14,0,7,17,2,1,562,1124,146,32
20,0,1,0,0,1,0,154,85,67,10,1,0,0,0,0,23,0,0,1,1,0,0,0,2,0,0,28,2,7,47,6,6,1923,703,45,79
19,0,1,0,0,1,1,188,17,163,34,1,0,0,0,0,145,0,0,1,1,0,0,0,0,0,3,90,12,22,151,9,7,1621,639,79,137
